Sentence #	Word	Tag
Sentence: 201	havaalanında	O
Sentence: 201	bizim	O
Sentence: 201	için	O
Sentence: 201	kaç	O
Sentence: 201	farklı	O
Sentence: 201	uçak	O
Sentence: 201	türü	O
Sentence: 201	var	O
Sentence: 201	?	O
Sentence: 202	charlotte	B-LOC
Sentence: 202	'e	O
Sentence: 202	gelen	O
Sentence: 202	tüm	O
Sentence: 202	havayolları	O
Sentence: 202	cumartesi	B-DATE
Sentence: 202	günü	O
Sentence: 202	saat	O
Sentence: 202	13:	B-TIME
Sentence: 202	00	O
Sentence: 202	'	O
Sentence: 202	de	O
Sentence: 202	listelenir	O
Sentence: 202	.	O
Sentence: 203	Hindistan	O
Sentence: 203	Indianapolis	B-LOC
Sentence: 203	-	O
Sentence: 203	Memphis	B-LOC
Sentence: 203	arası	O
Sentence: 203	birinci	O
Sentence: 203	sınıf	O
Sentence: 203	gidiş	O
Sentence: 203	-	O
Sentence: 203	dönüş	O
Sentence: 203	uçak	O
Sentence: 203	bileti	O
Sentence: 203	nedir	O
Sentence: 204	miami	B-LOC
Sentence: 204	-	O
Sentence: 204	miami	B-LOC
Sentence: 204	arası	O
Sentence: 204	ucuz	O
Sentence: 204	uçuşlar	O
Sentence: 205	pazartesi	B-DATE
Sentence: 205	sabahı	O
Sentence: 205	Memphis	B-LOC
Sentence: 205	'e	O
Sentence: 205	tüm	O
Sentence: 205	uçuşları	O
Sentence: 205	ve	O
Sentence: 205	fiyatlarını	O
Sentence: 205	listeler	O
Sentence: 206	Çarşamba	B-DATE
Sentence: 206	gecesi	O
Sentence: 206	Miami	B-LOC
Sentence: 206	'ye	O
Sentence: 206	olan	O
Sentence: 206	tüm	O
Sentence: 206	uçuşları	O
Sentence: 206	ve	O
Sentence: 206	ücretlerini	O
Sentence: 206	listele	O
Sentence: 207	Miami	B-LOC
Sentence: 207	-	O
Sentence: 207	Indianapolis	B-LOC
Sentence: 207	arasındaki	O
Sentence: 207	tüm	O
Sentence: 207	uçuşlar	O
Sentence: 207	için	O
Sentence: 207	tüm	O
Sentence: 207	uçuşları	O
Sentence: 207	ve	O
Sentence: 207	ücretlerini	O
Sentence: 207	listeler	O
Sentence: 207	.	O
Sentence: 208	pazartesi	B-DATE
Sentence: 208	günü	O
Sentence: 208	cleveland	B-LOC
Sentence: 208	-	O
Sentence: 208	kansas	B-LOC
Sentence: 208	city	O
Sentence: 208	arası	O
Sentence: 208	tüm	O
Sentence: 208	uçuşları	O
Sentence: 208	listele	O
Sentence: 209	kansas	B-LOC
Sentence: 209	city	O
Sentence: 209	-	O
Sentence: 209	cleveland	B-LOC
Sentence: 209	arasındaki	O
Sentence: 209	tüm	O
Sentence: 209	uçuşları	O
Sentence: 209	listele	O
Sentence: 210	Cleveland	B-LOC
Sentence: 210	-	O
Sentence: 210	nashville	B-LOC
Sentence: 210	arasındaki	O
Sentence: 210	tüm	O
Sentence: 210	uçuşları	O
Sentence: 210	listele	O
Sentence: 211	nashville	B-LOC
Sentence: 211	-	O
Sentence: 211	cleveland	B-LOC
Sentence: 211	arası	O
Sentence: 211	tüm	O
Sentence: 211	uçuşları	O
Sentence: 211	listele	O
Sentence: 212	cleveland	B-LOC
Sentence: 212	-	O
Sentence: 212	nashville	B-LOC
Sentence: 212	arasındaki	O
Sentence: 212	tüm	O
Sentence: 212	Pazarlık	B-DATE
Sentence: 212	uçuşları	O
Sentence: 212	ve	B-LOC
Sentence: 212	fiyatları	O
Sentence: 213	Hangi	O
Sentence: 213	havayolları	O
Sentence: 213	baltimore	B-LOC
Sentence: 213	havaalanından	O
Sentence: 213	ayrılıyor	O
Sentence: 213	?	O
Sentence: 214	hangi	O
Sentence: 214	havayolları	O
Sentence: 214	baltimore	B-LOC
Sentence: 214	konumundan	O
Sentence: 214	san	B-LOC
Sentence: 214	francisco	I-LOC
Sentence: 214	varışlı	O
Sentence: 215	San	B-LOC
Sentence: 215	Francisco	O
Sentence: 215	'ya	O
Sentence: 215	uçuş	O
Sentence: 215	ne	O
Sentence: 215	kadar	O
Sentence: 215	sürer	O
Sentence: 215	?	O
Sentence: 216	Hangi	O
Sentence: 216	pazartesi	B-DATE
Sentence: 216	sabah	O
Sentence: 216	erken	O
Sentence: 216	saatlerde	O
Sentence: 216	kansas	B-LOC
Sentence: 216	kentinden	O
Sentence: 216	atlanta	B-LOC
Sentence: 216	'ya	O
Sentence: 216	uçuyor	O
Sentence: 217	hangi	O
Sentence: 217	uçuşlar	O
Sentence: 217	atlanta	B-LOC
Sentence: 217	'den	O
Sentence: 217	ayrılıyor	O
Sentence: 217	ve	O
Sentence: 217	st	O
Sentence: 217	.	O
Sentence: 217	salı	B-DATE
Sentence: 217	günü	O
Sentence: 217	230	B-TIME
Sentence: 217	pm	O
Sentence: 217	'ye	O
Sentence: 217	yakın	O
Sentence: 217	louis	O
Sentence: 218	Lütfen	O
Sentence: 218	st.	B-LOC
Sentence: 218	louis	O
Sentence: 218	'ten	O
Sentence: 218	st.	B-LOC
Sentence: 218	perşembe	B-DATE
Sentence: 218	sabahı	O
Sentence: 218	saat	O
Sentence: 218	10'dan	B-TIME
Sentence: 218	sonra	O
Sentence: 218	hareket	O
Sentence: 218	eden	O
Sentence: 218	paul	O
Sentence: 219	st.	B-LOC
Sentence: 219	paul	I-LOC
Sentence: 219	ile	O
Sentence: 219	kansas	B-LOC
Sentence: 219	kentine	O
Sentence: 219	akşam	O
Sentence: 219	yemeği	O
Sentence: 219	dahil	O
Sentence: 219	cuma	B-DATE
Sentence: 220	cincinnati	B-LOC
Sentence: 220	-	O
Sentence: 220	tampa	B-LOC
Sentence: 220	arasında	O
Sentence: 220	erken	O
Sentence: 220	sabah	O
Sentence: 220	uçuşlarını	O
Sentence: 220	listele	O
Sentence: 221	tampa	B-LOC
Sentence: 221	şehrinden	O
Sentence: 221	cincinnati	B-LOC
Sentence: 221	şehrine	O
Sentence: 221	erken	O
Sentence: 221	akşam	O
Sentence: 221	uçuşlarını	O
Sentence: 221	listele	O
Sentence: 222	Tampa	B-LOC
Sentence: 222	şehrinden	O
Sentence: 222	Cincinnati	B-LOC
Sentence: 222	şehrine	O
Sentence: 222	uçuşların	O
Sentence: 222	listesi	O
Sentence: 223	philadelphia	B-LOC
Sentence: 223	şehrinden	O
Sentence: 223	atlanta	B-LOC
Sentence: 223	cuma	B-DATE
Sentence: 223	am	O
Sentence: 223	.	O
Sentence: 223	arasındaki	O
Sentence: 223	uçuşların	O
Sentence: 223	listesi	O
Sentence: 224	atlanta	B-LOC
Sentence: 224	şehrinden	O
Sentence: 224	toronto	B-LOC
Sentence: 224	şehrine	O
Sentence: 224	uçuşların	O
Sentence: 224	listesi	O
Sentence: 225	toronto	B-LOC
Sentence: 225	washington	B-LOC
Sentence: 225	dc	B-LOC
Sentence: 225	cumartesi	B-DATE
Sentence: 225	cumartesi	I-DATE
Sentence: 225	günleri	O
Sentence: 225	liste	O
Sentence: 225	uçuşları	O
Sentence: 226	washington	B-LOC
Sentence: 226	dc	B-LOC
Sentence: 226	-	O
Sentence: 226	philadelphia	B-LOC
Sentence: 226	cumartesi	B-DATE
Sentence: 226	pm	O
Sentence: 226	arasında	O
Sentence: 226	yapılacaklar	O
Sentence: 226	listesi	O
Sentence: 227	10:	B-TIME
Sentence: 227	00	O
Sentence: 227	'	O
Sentence: 227	dan	O
Sentence: 227	sonra	O
Sentence: 227	new	B-LOC
Sentence: 227	york	I-LOC
Sentence: 227	city	O
Sentence: 227	'den	O
Sentence: 227	los	B-LOC
Sentence: 227	angeles	O
Sentence: 227	'e	O
Sentence: 227	direkt	O
Sentence: 227	uçuşları	O
Sentence: 227	listele	O
Sentence: 228	lax	B-CODE
Sentence: 228	'a	O
Sentence: 228	Amerikan	O
Sentence: 228	uçuşları	O
Sentence: 228	için	O
Sentence: 228	uçak	O
Sentence: 228	biletini	O
Sentence: 228	listele	O
Sentence: 229	m	O
Sentence: 229	kodu	O
Sentence: 229	nedir	O
Sentence: 229	m	O
Sentence: 230	boston	B-ORG
Sentence: 230	havaalanından	O
Sentence: 230	şehir	O
Sentence: 230	boston	B-LOC
Sentence: 230	'a	O
Sentence: 230	olan	O
Sentence: 230	mesafeyi	O
Sentence: 230	mil	O
Sentence: 230	olarak	O
Sentence: 230	listeleyiniz	O
Sentence: 230	.	O
Sentence: 231	new	B-LOC
Sentence: 231	york	I-LOC
Sentence: 231	la	B-ORG
Sentence: 231	guardia	I-ORG
Sentence: 231	havaalanından	O
Sentence: 231	şehir	O
Sentence: 231	merkezine	O
Sentence: 231	new	B-LOC
Sentence: 231	york	I-LOC
Sentence: 231	city	B-LOC
Sentence: 231	ile	O
Sentence: 231	mil	O
Sentence: 231	arasındaki	O
Sentence: 231	mesafeyi	O
Sentence: 231	listele	O
Sentence: 232	Toronto	B-ORG
Sentence: 232	Uluslararası	I-ORG
Sentence: 232	Havaalanı	I-ORG
Sentence: 232	ile	O
Sentence: 232	Downtown	O
Sentence: 232	Toronto	B-ORG
Sentence: 232	arasındaki	O
Sentence: 232	mesafeyi	O
Sentence: 232	mil	O
Sentence: 232	olarak	O
Sentence: 232	listeleyiniz	O
Sentence: 232	.	O
Sentence: 233	San	B-ORG
Sentence: 233	Francisco	I-ORG
Sentence: 233	Uluslararası	I-ORG
Sentence: 233	Havaalanına	O
Sentence: 233	San	B-ORG
Sentence: 233	Francisco	I-ORG
Sentence: 233	Uluslararası	I-ORG
Sentence: 233	Havaalanına	O
Sentence: 233	olan	O
Sentence: 233	mesafeyi	O
Sentence: 233	mil	O
Sentence: 233	olarak	O
Sentence: 233	listeleyiniz	O
Sentence: 233	.	O
Sentence: 234	Boston	B-LOC
Sentence: 234	şehri	I-LOC
Sentence: 234	için	O
Sentence: 234	limuzin	O
Sentence: 234	oranlarını	O
Sentence: 234	listeler	O
Sentence: 235	amerikan	B-ORG
Sentence: 235	havayollarının	O
Sentence: 235	milwaukee	B-LOC
Sentence: 235	'ye	O
Sentence: 235	uçuşlarını	O
Sentence: 235	listeledik	O
Sentence: 236	cuma	B-DATE
Sentence: 236	pm	O
Sentence: 236	.	O
Sentence: 237	amerikan	B-ORG
Sentence: 237	havayolları	I-ORG
Sentence: 237	san	B-LOC
Sentence: 237	jose	I-LOC
Sentence: 237	çarşambaya	B-DATE
Sentence: 237	uçuşları	O
Sentence: 237	listele	O
Sentence: 238	amerikan	B-ORG
Sentence: 238	havayollarının	O
Sentence: 238	dallas	B-LOC
Sentence: 238	öğleden	O
Sentence: 238	sonraları	O
Sentence: 238	san	B-LOC
Sentence: 238	jose	O
Sentence: 238	'ye	O
Sentence: 238	dalma	O
Sentence: 238	uçuşlarını	O
Sentence: 238	listele	O
Sentence: 239	dallas	B-LOC
Sentence: 239	-	O
Sentence: 239	houston	B-LOC
Sentence: 239	arasında	O
Sentence: 239	pazar	B-DATE
Sentence: 239	öğleden	O
Sentence: 239	sonra	O
Sentence: 239	gelen	O
Sentence: 239	uçuşların	O
Sentence: 239	listesi	O
Sentence: 240	seattle	B-LOC
Sentence: 240	noktasından	O
Sentence: 240	salt	B-LOC
Sentence: 240	lake	I-LOC
Sentence: 240	city	I-LOC
Sentence: 240	şehrine	O
Sentence: 240	uçan	O
Sentence: 240	havayollarının	O
Sentence: 240	listesi	O
Sentence: 241	l10	B-CODE
Sentence: 241	uçağı	O
Sentence: 241	için	O
Sentence: 241	oturma	O
Sentence: 241	kapasitesi	O
Sentence: 241	nedir	O
Sentence: 242	delta	B-ORG
Sentence: 242	be1	B-CODE
Sentence: 242	için	O
Sentence: 242	oturma	O
Sentence: 242	kapasitesi	O
Sentence: 242	nedir	O
Sentence: 242	?	O
Sentence: 243	Delta	B-ORG
Sentence: 243	Salt	B-LOC
Sentence: 243	Lake	I-LOC
Sentence: 243	City	O
Sentence: 243	'e	O
Sentence: 243	olan	O
Sentence: 243	uçuşları	O
Sentence: 243	listele	O
Sentence: 244	delttle	O
Sentence: 244	be1	B-CODE
Sentence: 244	den	O
Sentence: 244	seattle	B-LOC
Sentence: 244	den	O
Sentence: 244	Salt	B-LOC
Sentence: 244	Lake	I-LOC
Sentence: 244	City	I-LOC
Sentence: 244	ye	O
Sentence: 244	uçuşları	O
Sentence: 244	listele	O
Sentence: 245	günlük	O
Sentence: 245	boston	B-LOC
Sentence: 245	-	O
Sentence: 245	pittsburgh	B-LOC
Sentence: 245	uçuşlarını	O
Sentence: 245	listele	O
Sentence: 246	her	O
Sentence: 246	gün	O
Sentence: 246	pittsburgh	B-LOC
Sentence: 246	-	O
Sentence: 246	newark	B-LOC
Sentence: 246	uçuşlarını	O
Sentence: 246	listele	O
Sentence: 247	Boston	B-LOC
Sentence: 247	'dan	I-LOC
Sentence: 247	Boston	I-LOC
Sentence: 247	'a	O
Sentence: 247	uçuşları	O
Sentence: 247	günlük	O
Sentence: 247	olarak	O
Sentence: 247	listele	O
Sentence: 248	cumartesi	B-DATE
Sentence: 248	günü	O
Sentence: 248	charlotte	B-ORG
Sentence: 248	havaalanından	O
Sentence: 248	13:	B-TIME
Sentence: 248	00	O
Sentence: 248	'	O
Sentence: 248	de	O
Sentence: 248	ayrılan	O
Sentence: 248	hava	B-ORG
Sentence: 248	uçuşlarını	O
Sentence: 248	listeler	O
Sentence: 249	Cumartesi	B-DATE
Sentence: 249	günü	O
Sentence: 249	charlotte	B-ORG
Sentence: 249	havaalanından	O
Sentence: 249	13:	B-TIME
Sentence: 249	00	O
Sentence: 249	'	O
Sentence: 249	e	O
Sentence: 249	kadar	O
Sentence: 249	çıkan	O
Sentence: 249	hava	B-ORG
Sentence: 249	uçuşlarını	O
Sentence: 249	listeleriz	O
Sentence: 249	.	O
Sentence: 250	Memphis	B-LOC
Sentence: 250	'e	O
Sentence: 250	birinci	O
Sentence: 250	sınıf	O
Sentence: 250	uçak	O
Sentence: 250	bileti	O
Sentence: 250	gidiş	O
Sentence: 250	-	O
Sentence: 250	dönüş	O
Sentence: 250	seferleri	O
Sentence: 250	listele	O
Sentence: 251	ücret	O
Sentence: 251	kodu	O
Sentence: 251	f	O
Sentence: 251	nedir	O
Sentence: 252	miami	B-LOC
Sentence: 252	çarşamba	B-DATE
Sentence: 252	akşamı	O
Sentence: 252	listelerini	O
Sentence: 252	listele	O
Sentence: 253	miami	B-LOC
Sentence: 253	-	O
Sentence: 253	Indianapolis	B-LOC
Sentence: 253	Pazar	B-DATE
Sentence: 253	arası	O
Sentence: 253	uçuşların	O
Sentence: 253	listesi	O
Sentence: 254	uçak	O
Sentence: 254	bileti	O
Sentence: 254	ontario	B-LOC
Sentence: 254	california	B-LOC
Sentence: 254	-	O
Sentence: 254	orlando	B-LOC
Sentence: 254	florida	B-LOC
Sentence: 255	Ontario	B-LOC
Sentence: 255	Kaliforniya	B-LOC
Sentence: 255	-	O
Sentence: 255	Salt	B-LOC
Sentence: 255	Lake	I-LOC
Sentence: 255	City	I-LOC
Sentence: 255	Utah	B-LOC
Sentence: 255	arası	O
Sentence: 255	uçuşların	O
Sentence: 255	listesi	O
Sentence: 256	ontario	B-LOC
Sentence: 256	california	B-LOC
Sentence: 256	şehrinden	O
Sentence: 256	salt	B-LOC
Sentence: 256	lake	I-LOC
Sentence: 256	city	I-LOC
Sentence: 256	utah	B-LOC
Sentence: 256	pazartesi	B-DATE
Sentence: 256	uçuşların	O
Sentence: 256	listesi	O
Sentence: 257	salt	B-LOC
Sentence: 257	lake	I-LOC
Sentence: 257	city	I-LOC
Sentence: 257	utah	B-LOC
Sentence: 257	-	O
Sentence: 257	phoenix	B-LOC
Sentence: 257	arizona	B-LOC
Sentence: 257	pazartesi	B-DATE
Sentence: 257	uçuşlarının	O
Sentence: 257	listesi	O
Sentence: 258	salt	B-LOC
Sentence: 258	lake	I-LOC
Sentence: 258	city	I-LOC
Sentence: 258	-	O
Sentence: 258	phoenix	B-LOC
Sentence: 258	arizona	B-LOC
Sentence: 258	salı	B-DATE
Sentence: 258	günleri	O
Sentence: 258	listeler	O
Sentence: 259	arizona	B-LOC
Sentence: 259	şehrinden	O
Sentence: 259	ontario	B-LOC
Sentence: 259	california	B-LOC
Sentence: 259	çarşamba	B-DATE
Sentence: 259	varışlı	O
Sentence: 259	uçuşların	O
Sentence: 259	listesi	O
Sentence: 260	hangi	O
Sentence: 260	havayolları	O
Sentence: 260	baltimore	B-LOC
Sentence: 260	den	O
Sentence: 260	san	B-LOC
Sentence: 260	francisco	O
Sentence: 260	'ye	O
Sentence: 260	uçar	O
Sentence: 260	?	O
Sentence: 261	detroit	B-LOC
Sentence: 261	-	O
Sentence: 261	st	O
Sentence: 261	.	O
Sentence: 261	arası	O
Sentence: 261	bir	O
Sentence: 261	birinci	O
Sentence: 261	sınıf	O
Sentence: 261	gidiş	O
Sentence: 261	dönüş	O
Sentence: 261	bilet	O
Sentence: 261	ücreti	O
Sentence: 261	ne	O
Sentence: 261	kadar	O
Sentence: 261	?	O
Sentence: 261	petersburg	O
Sentence: 262	detroit	B-LOC
Sentence: 262	'den	O
Sentence: 262	st	O
Sentence: 262	.	O
Sentence: 262	ye	O
Sentence: 262	gidiş	O
Sentence: 262	dönüş	O
Sentence: 262	birinci	O
Sentence: 262	sınıf	O
Sentence: 262	bilet	O
Sentence: 262	için	O
Sentence: 262	uçak	O
Sentence: 262	bileti	O
Sentence: 262	nedir	O
Sentence: 262	?	O
Sentence: 262	petersburg	O
Sentence: 263	kansas	B-LOC
Sentence: 263	city	O
Sentence: 263	atlanta	B-LOC
Sentence: 263	pazartesi	B-DATE
Sentence: 263	sabah	O
Sentence: 263	uçuşları	O
Sentence: 264	pazartesi	B-DATE
Sentence: 264	sabah	O
Sentence: 264	atlanta	B-LOC
Sentence: 264	şehrinden	O
Sentence: 264	kansas	B-LOC
Sentence: 264	city	O
Sentence: 264	şehrine	O
Sentence: 264	uçuşlar	O
Sentence: 265	kansas	B-LOC
Sentence: 265	city	O
Sentence: 265	atlanta	B-LOC
Sentence: 265	pazartesi	B-DATE
Sentence: 265	sabah	O
Sentence: 265	uçuşları	O
Sentence: 266	st.	B-LOC
Sentence: 266	louis	I-LOC
Sentence: 266	salı	B-DATE
Sentence: 266	230	B-TIME
Sentence: 266	pm	I-TIME
Sentence: 266	uçuşlarından	O
Sentence: 266	önce	O
Sentence: 267	st.	B-LOC
Sentence: 267	louis	O
Sentence: 267	'ten	O
Sentence: 267	st.	B-LOC
Sentence: 267	paul	B-LOC
Sentence: 267	perşembe	B-DATE
Sentence: 267	10	B-TIME
Sentence: 267	am	O
Sentence: 267	sonra	O
Sentence: 268	st.	B-LOC
Sentence: 268	paul	I-LOC
Sentence: 268	kansas	B-LOC
Sentence: 268	city	O
Sentence: 268	cuma	B-DATE
Sentence: 268	gecesi	O
Sentence: 269	kansas	B-LOC
Sentence: 269	şehrine	O
Sentence: 269	giden	O
Sentence: 269	Cleveland	B-LOC
Sentence: 269	öğleden	B-TIME
Sentence: 269	sonra	I-TIME
Sentence: 269	3	O
Sentence: 269	’	O
Sentence: 269	ten	O
Sentence: 269	önce	O
Sentence: 270	kansas	B-LOC
Sentence: 270	şehir	O
Sentence: 270	cleveland	B-LOC
Sentence: 270	uçuş	O
Sentence: 270	için	O
Sentence: 270	Çarşamba	B-DATE
Sentence: 270	5:00	B-TIME
Sentence: 270	önce	O
Sentence: 270	gelmesi	O
Sentence: 271	cleveland	B-LOC
Sentence: 271	nashville	B-LOC
Sentence: 271	uçuş	O
Sentence: 271	cuma	B-DATE
Sentence: 271	sabah	O
Sentence: 272	nashville	B-LOC
Sentence: 272	9'dan	B-TIME
Sentence: 272	önce	O
Sentence: 272	Pazar	B-DATE
Sentence: 272	Pazarına	I-DATE
Sentence: 273	birinci	O
Sentence: 273	sınıf	O
Sentence: 273	uçuş	O
Sentence: 273	pittsburgh	B-LOC
Sentence: 273	pazartesi	B-DATE
Sentence: 273	sabahı	O
Sentence: 274	los	B-LOC
Sentence: 274	angeles	I-LOC
Sentence: 274	çarşamba	B-DATE
Sentence: 274	sabahı	O
Sentence: 274	newark	B-LOC
Sentence: 274	'a	O
Sentence: 274	uçuşlar	O
Sentence: 275	los	B-LOC
Sentence: 275	angeles	I-LOC
Sentence: 275	Perşembe	B-DATE
Sentence: 275	öğleden	O
Sentence: 275	sonra	O
Sentence: 276	Pittsburgh	B-LOC
Sentence: 276	'a	O
Sentence: 276	Uçuş	O
Sentence: 277	minneapolis	B-LOC
Sentence: 277	to	O
Sentence: 277	pittsburgh	B-LOC
Sentence: 277	birinci	O
Sentence: 277	sınıf	O
Sentence: 277	uçuş	O
Sentence: 278	orlando	B-LOC
Sentence: 278	'ya	O
Sentence: 278	uçmak	O
Sentence: 278	isterim	O
Sentence: 279	hp	B-CODE
Sentence: 279	ne	O
Sentence: 279	anlama	O
Sentence: 279	geliyor	O
Sentence: 280	Ontario	B-LOC
Sentence: 280	şehrinden	O
Sentence: 280	Tacoma	B-LOC
Sentence: 280	şehrine	O
Sentence: 280	uçuşlar	O
Sentence: 280	istiyorum	O
Sentence: 281	san	B-LOC
Sentence: 281	diego	O
Sentence: 281	'ye	O
Sentence: 281	uçuşları	O
Sentence: 281	istiyorum	O
Sentence: 281	.	O
Sentence: 282	Salt	B-LOC
Sentence: 282	Lake	I-LOC
Sentence: 282	City	O
Sentence: 282	'den	O
Sentence: 282	Cincinnati	B-LOC
Sentence: 282	'ye	O
Sentence: 282	uçuşlar	O
Sentence: 282	istiyorum	O
Sentence: 283	salt	B-LOC
Sentence: 283	lake	I-LOC
Sentence: 283	city	O
Sentence: 283	'ye	O
Sentence: 283	olan	O
Sentence: 283	uçuşları	O
Sentence: 283	görmek	O
Sentence: 283	isterim	O
Sentence: 284	New	B-LOC
Sentence: 284	York	O
Sentence: 284	'tan	O
Sentence: 284	Miami	B-LOC
Sentence: 284	'ye	O
Sentence: 284	uçuşları	O
Sentence: 284	istiyorum	O
Sentence: 284	.	O
Sentence: 285	new	B-LOC
Sentence: 285	york	O
Sentence: 285	'a	O
Sentence: 285	uçmak	O
Sentence: 285	isterim	O
Sentence: 286	San	B-LOC
Sentence: 286	Francisco	I-LOC
Sentence: 286	için	O
Sentence: 286	San	B-LOC
Sentence: 286	Francisco	O
Sentence: 286	'dan	O
Sentence: 286	ayrılan	O
Sentence: 286	bir	O
Sentence: 286	uçuş	O
Sentence: 286	istiyorum	O
Sentence: 286	.	O
Sentence: 287	San	B-LOC
Sentence: 287	Diego	I-LOC
Sentence: 287	şehrinden	O
Sentence: 287	Las	B-LOC
Sentence: 287	Vegas	I-LOC
Sentence: 287	şehrine	O
Sentence: 287	uçuşlar	O
Sentence: 287	istiyorum	O
Sentence: 288	San	B-LOC
Sentence: 288	Diego	O
Sentence: 288	'dan	O
Sentence: 288	Las	B-LOC
Sentence: 288	Vegas	O
Sentence: 288	'a	O
Sentence: 288	bir	O
Sentence: 288	uçuş	O
Sentence: 288	istiyorum	O
Sentence: 288	.	O
Sentence: 289	Las	B-LOC
Sentence: 289	Vegas	O
Sentence: 289	'tan	O
Sentence: 289	San	B-LOC
Sentence: 289	Francisco	O
Sentence: 289	'ya	O
Sentence: 289	uçuş	O
Sentence: 289	istiyorum	O
Sentence: 289	.	O
Sentence: 290	ücret	O
Sentence: 290	kodu	O
Sentence: 290	bn	O
Sentence: 290	ne	O
Sentence: 290	anlama	O
Sentence: 290	geliyor	O
Sentence: 291	Toronto	B-LOC
Sentence: 291	detroit	B-LOC
Sentence: 291	ve	O
Sentence: 291	st	O
Sentence: 291	.	O
Sentence: 291	uçan	O
Sentence: 291	havayolunun	O
Sentence: 291	olmasını	O
Sentence: 291	istiyorum	O
Sentence: 291	louis	O
Sentence: 292	Detroit	B-LOC
Sentence: 292	'e	O
Sentence: 292	uçuş	O
Sentence: 292	yapmak	O
Sentence: 292	istiyorum	O
Sentence: 293	Detroit’ten	B-LOC
Sentence: 293	St	O
Sentence: 293	’	O
Sentence: 293	e	O
Sentence: 293	uçmak	O
Sentence: 293	istiyorum	O
Sentence: 293	.	O
Sentence: 293	louis	O
Sentence: 294	St.	B-LOC
Sentence: 294	louis	I-LOC
Sentence: 295	san	B-LOC
Sentence: 295	francisco	I-LOC
Sentence: 295	şehrinden	O
Sentence: 295	long	B-LOC
Sentence: 295	beach	I-LOC
Sentence: 295	şehrine	O
Sentence: 295	uçuşlar	O
Sentence: 295	istiyorum	O
Sentence: 296	francisco	O
Sentence: 296	'dan	O
Sentence: 296	san	B-LOC
Sentence: 296	diego	O
Sentence: 296	'ya	O
Sentence: 296	uçuşların	O
Sentence: 296	olmasını	O
Sentence: 296	istiyorum	O
Sentence: 297	san	B-LOC
Sentence: 297	francisco	O
Sentence: 297	'dan	O
Sentence: 297	st	O
Sentence: 297	.	O
Sentence: 297	ye	O
Sentence: 297	uçmak	O
Sentence: 297	istiyorum	O
Sentence: 297	.	O
Sentence: 297	petersburg	O
Sentence: 298	bana	O
Sentence: 298	orlando	B-LOC
Sentence: 298	'ya	O
Sentence: 298	tek	O
Sentence: 298	yönlü	O
Sentence: 298	bir	O
Sentence: 298	uçuş	O
Sentence: 298	göster	O
Sentence: 299	bana	O
Sentence: 299	çarşamba	B-DATE
Sentence: 299	günü	O
Sentence: 299	orlando	B-LOC
Sentence: 299	'ye	O
Sentence: 299	tek	O
Sentence: 299	yön	O
Sentence: 299	uçuşları	O
Sentence: 299	göster	O
Sentence: 300	bana	O
Sentence: 300	10'dan	B-TIME
Sentence: 300	önce	O
Sentence: 300	ayrılan	O
Sentence: 300	chicago	B-LOC
Sentence: 300	birinci	O
Sentence: 300	sınıfından	O
Sentence: 300	columbus	B-LOC
Sentence: 300	'a	O
Sentence: 300	uçuşları	O
Sentence: 300	göster	O
Sentence: 300	.	O
Sentence: 301	Bana	O
Sentence: 301	st	O
Sentence: 301	.	O
Sentence: 301	arası	O
Sentence: 301	en	O
Sentence: 301	ucuz	O
Sentence: 301	gidişini	O
Sentence: 301	göster	O
Sentence: 301	.	O
Sentence: 301	akşam	B-TIME
Sentence: 301	7	O
Sentence: 301	'	O
Sentence: 301	den	O
Sentence: 301	önce	O
Sentence: 301	gelen	O
Sentence: 301	petersburg	O
Sentence: 301	ve	O
Sentence: 301	detroit	B-LOC
Sentence: 302	göster	O
Sentence: 302	kansas	B-LOC
Sentence: 302	city	O
Sentence: 302	ile	O
Sentence: 302	phoenix	B-LOC
Sentence: 302	arasında	O
Sentence: 302	aktarmasız	O
Sentence: 302	uçuşları	O
Sentence: 302	göster	O
Sentence: 303	havayolu	O
Sentence: 303	şirketi	O
Sentence: 303	nedir	O
Sentence: 303	?	O
Sentence: 304	bana	O
Sentence: 304	new	B-LOC
Sentence: 304	york	O
Sentence: 304	'tan	O
Sentence: 304	miami	B-LOC
Sentence: 304	'ye	O
Sentence: 304	en	O
Sentence: 304	ucuz	O
Sentence: 304	birinci	O
Sentence: 304	sınıf	O
Sentence: 304	gidiş	O
Sentence: 304	dönüşü	O
Sentence: 304	göster	O
Sentence: 305	şimdi	O
Sentence: 305	bana	O
Sentence: 305	New	B-LOC
Sentence: 305	York	O
Sentence: 305	'tan	O
Sentence: 305	Miami	B-LOC
Sentence: 305	'ye	O
Sentence: 305	tüm	O
Sentence: 305	gidiş	O
Sentence: 305	gelişleri	O
Sentence: 305	göster	O
Sentence: 305	.	O
Sentence: 306	San	B-LOC
Sentence: 306	Francisco	O
Sentence: 306	'dan	O
Sentence: 306	Houston	B-LOC
Sentence: 306	'a	O
Sentence: 306	en	O
Sentence: 306	ucuz	O
Sentence: 306	uçak	O
Sentence: 306	biletini	O
Sentence: 306	göster	O
Sentence: 307	şimdi	O
Sentence: 307	bana	O
Sentence: 307	boston	B-LOC
Sentence: 307	'a	O
Sentence: 307	en	O
Sentence: 307	ucuz	O
Sentence: 307	uçuşu	O
Sentence: 307	göster	O
