Sentence #	Word	Tag
Sentence: 200	ile	O
Sentence: 200	columbus	B-toloc.city_name
Sentence: 200	arasındaki	O
Sentence: 200	tüm	O
Sentence: 200	uçuşlar	O
Sentence: 200	için	O
Sentence: 200	bilet	O
Sentence: 200	fiyatları	O
Sentence: 201	charlotte	B-city_name
Sentence: 201	havaalanında	O
Sentence: 201	bizim	O
Sentence: 201	için	O
Sentence: 201	kaç	O
Sentence: 201	farklı	O
Sentence: 201	uçak	O
Sentence: 201	türü	O
Sentence: 201	var?	O
Sentence: 202	charlotte'e	B-toloc.city_name
Sentence: 202	gelen	O
Sentence: 202	tüm	O
Sentence: 202	havayolları,	O
Sentence: 202	cumartesi	B-arrive_date.day_name
Sentence: 202	günü	O
Sentence: 202	saat	O
Sentence: 202	13:	B-arrive_time.time
Sentence: 202	00'de	O
Sentence: 202	listelenir.	O
Sentence: 203	Hindistan	O
Sentence: 203	Indianapolis	B-fromloc.city_name
Sentence: 203	-	O
Sentence: 203	Memphis	B-toloc.city_name
Sentence: 203	arası	O
Sentence: 203	birinci	B-class_type
Sentence: 203	sınıf	I-class_type
Sentence: 203	gidiş-dönüş	B-round_trip
Sentence: 203	uçak	O
Sentence: 203	bileti	O
Sentence: 203	nedir	O
Sentence: 204	miami	B-toloc.city_name
Sentence: 204	-	O
Sentence: 204	miami	B-toloc.city_name
Sentence: 204	arası	O
Sentence: 204	ucuz	O
Sentence: 204	uçuşlar	O
Sentence: 205	pazartesi	B-depart_date.day_name
Sentence: 205	sabahı	B-depart_time.period_of_day
Sentence: 205	Indianapolis'ten	B-fromloc.city_name
Sentence: 205	Memphis'e	B-toloc.city_name
Sentence: 205	tüm	O
Sentence: 205	uçuşları	O
Sentence: 205	ve	O
Sentence: 205	fiyatlarını	O
Sentence: 205	listeler	O
Sentence: 206	Çarşamba	B-depart_date.day_name
Sentence: 206	gecesi	O
Sentence: 206	memphis'den	B-fromloc.city_name
Sentence: 206	Miami'ye	B-toloc.city_name
Sentence: 206	olan	O
Sentence: 206	tüm	O
Sentence: 206	uçuşları	O
Sentence: 206	ve	O
Sentence: 206	ücretlerini	O
Sentence: 206	listele	O
Sentence: 207	Miami	B-fromloc.city_name
Sentence: 207	-	O
Sentence: 207	Indianapolis	B-toloc.city_name
Sentence: 207	arasındaki	O
Sentence: 207	tüm	O
Sentence: 207	uçuşlar	O
Sentence: 207	için	O
Sentence: 207	tüm	O
Sentence: 207	uçuşları	O
Sentence: 207	ve	O
Sentence: 207	ücretlerini	O
Sentence: 207	listeler.	O
Sentence: 208	pazartesi	B-depart_date.day_name
Sentence: 208	günü	O
Sentence: 208	cleveland	B-fromloc.city_name
Sentence: 208	-	O
Sentence: 208	kansas	B-toloc.city_name
Sentence: 208	city	O
Sentence: 208	arası	O
Sentence: 208	tüm	O
Sentence: 208	uçuşları	O
Sentence: 208	listele	O
Sentence: 209	kansas	B-fromloc.city_name
Sentence: 209	city	O
Sentence: 209	-	O
Sentence: 209	cleveland	B-toloc.city_name
Sentence: 209	arasındaki	O
Sentence: 209	tüm	O
Sentence: 209	uçuşları	O
Sentence: 209	listele	O
Sentence: 210	Cleveland	B-fromloc.city_name
Sentence: 210	-	O
Sentence: 210	nashville	B-toloc.city_name
Sentence: 210	arasındaki	O
Sentence: 210	tüm	O
Sentence: 210	uçuşları	O
Sentence: 210	listele	O
Sentence: 211	nashville	B-fromloc.city_name
Sentence: 211	-	O
Sentence: 211	cleveland	B-toloc.city_name
Sentence: 211	arası	O
Sentence: 211	tüm	O
Sentence: 211	uçuşları	O
Sentence: 211	listele	O
Sentence: 212	cleveland	B-fromloc.city_name
Sentence: 212	-	O
Sentence: 212	nashville	B-toloc.city_name
Sentence: 212	arasındaki	O
Sentence: 212	tüm	O
Sentence: 212	Pazarlık	B-depart_date.day_name
Sentence: 212	uçuşları	O
Sentence: 212	ve	B-fromloc.city_name
Sentence: 212	fiyatları	O
Sentence: 213	Hangi	O
Sentence: 213	havayolları	O
Sentence: 213	baltimore	B-fromloc.city_name
Sentence: 213	havaalanından	O
Sentence: 213	ayrılıyor?	O
Sentence: 214	hangi	O
Sentence: 214	havayolları	O
Sentence: 214	baltimore	B-fromloc.city_name
Sentence: 214	konumundan	O
Sentence: 214	san	B-toloc.city_name
Sentence: 214	francisco	I-toloc.city_name
Sentence: 214	varışlı	O
Sentence: 215	Baltimore'dan	B-fromloc.city_name
Sentence: 215	San	B-toloc.city_name
Sentence: 215	Francisco'ya	O
Sentence: 215	uçuş	O
Sentence: 215	ne	O
Sentence: 215	kadar	O
Sentence: 215	sürer?	O
Sentence: 216	Hangi	O
Sentence: 216	pazartesi	B-depart_date.day_name
Sentence: 216	sabah	B-depart_time.period_of_day
Sentence: 216	erken	B-depart_time.period_mod
Sentence: 216	saatlerde	O
Sentence: 216	kansas	B-fromloc.city_name
Sentence: 216	kentinden	O
Sentence: 216	atlanta'ya	B-toloc.city_name
Sentence: 216	uçuyor	O
Sentence: 217	hangi	O
Sentence: 217	uçuşlar	O
Sentence: 217	atlanta'den	B-fromloc.city_name
Sentence: 217	ayrılıyor	O
Sentence: 217	ve	O
Sentence: 217	st.	O
Sentence: 217	salı	B-arrive_date.day_name
Sentence: 217	günü	O
Sentence: 217	230	B-arrive_time.time
Sentence: 217	pm'ye	O
Sentence: 217	yakın	B-arrive_time.time_relative
Sentence: 217	louis	O
Sentence: 218	Lütfen	O
Sentence: 218	st.	B-fromloc.city_name
Sentence: 218	louis'ten	O
Sentence: 218	st.	B-fromloc.city_name
Sentence: 218	perşembe	B-depart_date.day_name
Sentence: 218	sabahı	B-depart_time.period_of_day
Sentence: 218	saat	O
Sentence: 218	10'dan	B-depart_time.time
Sentence: 218	sonra	B-depart_time.time_relative
Sentence: 218	hareket	O
Sentence: 218	eden	O
Sentence: 218	paul	O
Sentence: 219	st.	B-fromloc.city_name
Sentence: 219	paul	I-fromloc.city_name
Sentence: 219	ile	O
Sentence: 219	kansas	B-toloc.city_name
Sentence: 219	kentine	O
Sentence: 219	akşam	B-depart_time.period_of_day
Sentence: 219	yemeği	O
Sentence: 219	dahil	O
Sentence: 219	cuma	B-depart_date.day_name
Sentence: 220	cincinnati	B-fromloc.city_name
Sentence: 220	-	O
Sentence: 220	tampa	B-toloc.city_name
Sentence: 220	arasında	O
Sentence: 220	erken	B-depart_time.period_of_day
Sentence: 220	sabah	I-depart_time.period_of_day
Sentence: 220	uçuşlarını	O
Sentence: 220	listele	O
Sentence: 221	tampa	B-fromloc.city_name
Sentence: 221	şehrinden	O
Sentence: 221	cincinnati	B-toloc.city_name
Sentence: 221	şehrine	O
Sentence: 221	erken	B-depart_time.period_of_day
Sentence: 221	akşam	I-depart_time.period_of_day
Sentence: 221	uçuşlarını	O
Sentence: 221	listele	O
Sentence: 222	Tampa	B-fromloc.city_name
Sentence: 222	şehrinden	O
Sentence: 222	Cincinnati	B-toloc.city_name
Sentence: 222	şehrine	O
Sentence: 222	uçuşların	O
Sentence: 222	listesi	O
Sentence: 223	philadelphia	B-fromloc.city_name
Sentence: 223	şehrinden	O
Sentence: 223	atlanta	B-toloc.city_name
Sentence: 223	cuma	B-depart_date.day_name
Sentence: 223	am.	B-depart_time.period_of_day
Sentence: 223	arasındaki	O
Sentence: 223	uçuşların	O
Sentence: 223	listesi	O
Sentence: 224	atlanta	B-fromloc.city_name
Sentence: 224	şehrinden	O
Sentence: 224	toronto	B-toloc.city_name
Sentence: 224	şehrine	O
Sentence: 224	uçuşların	O
Sentence: 224	listesi	O
Sentence: 225	toronto	B-fromloc.city_name
Sentence: 225	washington	B-toloc.city_name
Sentence: 225	dc	B-toloc.state_code
Sentence: 225	cumartesi	B-depart_date.day_name
Sentence: 225	cumartesi	I-depart_date.day_name
Sentence: 225	günleri	O
Sentence: 225	liste	O
Sentence: 225	uçuşları	O
Sentence: 226	washington	B-fromloc.city_name
Sentence: 226	dc	B-fromloc.state_code
Sentence: 226	-	O
Sentence: 226	philadelphia	B-toloc.city_name
Sentence: 226	cumartesi	B-depart_date.day_name
Sentence: 226	pm	B-depart_time.period_of_day
Sentence: 226	arasında	O
Sentence: 226	yapılacaklar	O
Sentence: 226	listesi	O
Sentence: 227	10:	B-depart_time.time
Sentence: 227	00'dan	O
Sentence: 227	sonra	B-depart_time.time_relative
Sentence: 227	new	B-fromloc.city_name
Sentence: 227	york	I-fromloc.city_name
Sentence: 227	city'den	O
Sentence: 227	los	B-toloc.city_name
Sentence: 227	angeles'e	O
Sentence: 227	direkt	B-connect
Sentence: 227	uçuşları	O
Sentence: 227	listele	O
Sentence: 228	jfk'den	B-fromloc.airport_code
Sentence: 228	lax'a	B-toloc.airport_code
Sentence: 228	Amerikan	O
Sentence: 228	uçuşları	O
Sentence: 228	için	O
Sentence: 228	uçak	O
Sentence: 228	biletini	O
Sentence: 228	listele	O
Sentence: 229	m	B-fare_basis_code
Sentence: 229	kodu	O
Sentence: 229	nedir	O
Sentence: 229	m	B-fare_basis_code
Sentence: 230	boston	B-fromloc.airport_name
Sentence: 230	havaalanından	O
Sentence: 230	şehir	O
Sentence: 230	boston'a	B-city_name
Sentence: 230	olan	O
Sentence: 230	mesafeyi	O
Sentence: 230	mil	O
Sentence: 230	olarak	O
Sentence: 230	listeleyiniz.	O
Sentence: 231	new	B-fromloc.city_name
Sentence: 231	york	I-fromloc.city_name
Sentence: 231	la	B-fromloc.airport_name
Sentence: 231	guardia	I-fromloc.airport_name
Sentence: 231	havaalanından	O
Sentence: 231	şehir	O
Sentence: 231	merkezine	O
Sentence: 231	new	B-fromloc.city_name
Sentence: 231	york	I-fromloc.city_name
Sentence: 231	city	B-city_name
Sentence: 231	ile	O
Sentence: 231	mil	O
Sentence: 231	arasındaki	O
Sentence: 231	mesafeyi	O
Sentence: 231	listele	O
Sentence: 232	Toronto	B-fromloc.airport_name
Sentence: 232	Uluslararası	I-fromloc.airport_name
Sentence: 232	Havaalanı	I-fromloc.airport_name
Sentence: 232	ile	O
Sentence: 232	Downtown	O
Sentence: 232	Toronto	B-fromloc.airport_name
Sentence: 232	arasındaki	O
Sentence: 232	mesafeyi	O
Sentence: 232	mil	O
Sentence: 232	olarak	O
Sentence: 232	listeleyiniz.	O
Sentence: 233	San	B-fromloc.airport_name
Sentence: 233	Francisco	I-fromloc.airport_name
Sentence: 233	Uluslararası	I-fromloc.airport_name
Sentence: 233	Havaalanına	O
Sentence: 233	San	B-fromloc.airport_name
Sentence: 233	Francisco	I-fromloc.airport_name
Sentence: 233	Uluslararası	I-fromloc.airport_name
Sentence: 233	Havaalanına	O
Sentence: 233	olan	O
Sentence: 233	mesafeyi	O
Sentence: 233	mil	O
Sentence: 233	olarak	O
Sentence: 233	listeleyiniz.	O
Sentence: 234	Boston	B-city_name
Sentence: 234	şehri	I-city_name
Sentence: 234	için	O
Sentence: 234	limuzin	B-transport_type
Sentence: 234	oranlarını	O
Sentence: 234	listeler	O
Sentence: 235	amerikan	B-airline_name
Sentence: 235	havayollarının	O
Sentence: 235	houston'dan	B-fromloc.city_name
Sentence: 235	milwaukee'ye	B-toloc.city_name
Sentence: 235	uçuşlarını	O
Sentence: 235	listeledik	O
Sentence: 236	Houston'dan	B-fromloc.city_name
Sentence: 236	Milwaukee'ye	B-toloc.city_name
Sentence: 236	cuma	B-depart_date.day_name
Sentence: 236	pm.	B-depart_time.period_of_day
Sentence: 237	amerikan	B-airline_name
Sentence: 237	havayolları	I-airline_name
Sentence: 237	milwaukee'den	B-fromloc.city_name
Sentence: 237	san	B-toloc.city_name
Sentence: 237	jose	I-toloc.city_name
Sentence: 237	çarşambaya	B-depart_date.day_name
Sentence: 237	uçuşları	O
Sentence: 237	listele	O
Sentence: 238	amerikan	B-airline_name
Sentence: 238	havayollarının	O
Sentence: 238	dallas	B-toloc.city_name
Sentence: 238	öğleden	B-depart_time.period_of_day
Sentence: 238	sonraları	O
Sentence: 238	san	B-fromloc.city_name
Sentence: 238	jose'ye	O
Sentence: 238	dalma	O
Sentence: 238	uçuşlarını	O
Sentence: 238	listele	O
Sentence: 239	dallas	B-fromloc.city_name
Sentence: 239	-	O
Sentence: 239	houston	B-toloc.city_name
Sentence: 239	arasında	O
Sentence: 239	pazar	B-arrive_date.day_name
Sentence: 239	öğleden	B-arrive_time.period_of_day
Sentence: 239	sonra	I-arrive_time.period_of_day
Sentence: 239	gelen	O
Sentence: 239	uçuşların	O
Sentence: 239	listesi	O
Sentence: 240	seattle	B-fromloc.city_name
Sentence: 240	noktasından	O
Sentence: 240	salt	B-toloc.city_name
Sentence: 240	lake	I-toloc.city_name
Sentence: 240	city	I-toloc.city_name
Sentence: 240	şehrine	O
Sentence: 240	uçan	O
Sentence: 240	havayollarının	O
Sentence: 240	listesi	O
Sentence: 241	l10	B-aircraft_code
Sentence: 241	uçağı	O
Sentence: 241	için	O
Sentence: 241	oturma	O
Sentence: 241	kapasitesi	O
Sentence: 241	nedir	O
Sentence: 242	delta	B-airline_name
Sentence: 242	be1	B-aircraft_code
Sentence: 242	için	O
Sentence: 242	oturma	O
Sentence: 242	kapasitesi	O
Sentence: 242	nedir?	O
Sentence: 243	Delta	B-airline_name
Sentence: 243	L10'den	B-aircraft_code
Sentence: 243	Seattle'den	B-fromloc.city_name
Sentence: 243	Salt	B-toloc.city_name
Sentence: 243	Lake	I-toloc.city_name
Sentence: 243	City'e	O
Sentence: 243	olan	O
Sentence: 243	uçuşları	O
Sentence: 243	listele	O
Sentence: 244	delttle	O
Sentence: 244	be1	B-aircraft_code
Sentence: 244	den	O
Sentence: 244	seattle	B-fromloc.city_name
Sentence: 244	den	O
Sentence: 244	Salt	B-toloc.city_name
Sentence: 244	Lake	I-toloc.city_name
Sentence: 244	City	I-toloc.city_name
Sentence: 244	ye	O
Sentence: 244	uçuşları	O
Sentence: 244	listele	O
Sentence: 245	günlük	B-flight_days
Sentence: 245	boston	B-fromloc.city_name
Sentence: 245	-	O
Sentence: 245	pittsburgh	B-toloc.city_name
Sentence: 245	uçuşlarını	O
Sentence: 245	listele	O
Sentence: 246	her	O
Sentence: 246	gün	O
Sentence: 246	pittsburgh	B-fromloc.city_name
Sentence: 246	-	O
Sentence: 246	newark	B-toloc.city_name
Sentence: 246	uçuşlarını	O
Sentence: 246	listele	O
Sentence: 247	Boston'dan	B-toloc.city_name
Sentence: 247	Boston'a	I-toloc.city_name
Sentence: 247	uçuşları	O
Sentence: 247	günlük	B-flight_days
Sentence: 247	olarak	O
Sentence: 247	listele	O
Sentence: 248	cumartesi	B-depart_date.day_name
Sentence: 248	günü	O
Sentence: 248	charlotte	B-fromloc.airport_name
Sentence: 248	havaalanından	O
Sentence: 248	13:	B-depart_time.time
Sentence: 248	00'de	O
Sentence: 248	ayrılan	O
Sentence: 248	hava	B-fromloc.airport_name
Sentence: 248	uçuşlarını	O
Sentence: 248	listeler	O
Sentence: 249	Cumartesi	B-depart_date.day_name
Sentence: 249	günü	O
Sentence: 249	charlotte	B-fromloc.airport_name
Sentence: 249	havaalanından	O
Sentence: 249	13:	B-depart_time.time
Sentence: 249	00'e	O
Sentence: 249	kadar	O
Sentence: 249	çıkan	O
Sentence: 249	hava	B-fromloc.airport_name
Sentence: 249	uçuşlarını	O
Sentence: 249	listeleriz.	O
Sentence: 250	Indianapolis'den	B-fromloc.city_name
Sentence: 250	Memphis'e	B-toloc.city_name
Sentence: 250	birinci	B-class_type
Sentence: 250	sınıf	I-class_type
Sentence: 250	uçak	O
Sentence: 250	bileti	O
Sentence: 250	gidiş-dönüş	B-round_trip
Sentence: 250	seferleri	O
Sentence: 250	listele	O
Sentence: 251	ücret	O
Sentence: 251	kodu	O
Sentence: 251	f	B-fare_basis_code
Sentence: 251	nedir	O
Sentence: 252	memphis'den	B-fromloc.city_name
Sentence: 252	miami	B-toloc.city_name
Sentence: 252	çarşamba	B-depart_date.day_name
Sentence: 252	akşamı	B-depart_time.period_of_day
Sentence: 252	listelerini	O
Sentence: 252	listele	O
Sentence: 253	miami	B-fromloc.city_name
Sentence: 253	-	O
Sentence: 253	Indianapolis	B-toloc.city_name
Sentence: 253	Pazar	B-depart_date.day_name
Sentence: 253	arası	O
Sentence: 253	uçuşların	O
Sentence: 253	listesi	O
Sentence: 254	uçak	O
Sentence: 254	bileti	O
Sentence: 254	ontario	B-fromloc.city_name
Sentence: 254	california	B-fromloc.state_name
Sentence: 254	-	O
Sentence: 254	orlando	B-toloc.city_name
Sentence: 254	florida	B-toloc.state_name
Sentence: 255	Ontario	B-fromloc.city_name
Sentence: 255	Kaliforniya	B-fromloc.state_name
Sentence: 255	-	O
Sentence: 255	Salt	B-toloc.city_name
Sentence: 255	Lake	I-toloc.city_name
Sentence: 255	City	I-toloc.city_name
Sentence: 255	Utah	B-toloc.state_name
Sentence: 255	arası	O
Sentence: 255	uçuşların	O
Sentence: 255	listesi	O
Sentence: 256	ontario	B-fromloc.city_name
Sentence: 256	california	B-fromloc.state_name
Sentence: 256	şehrinden	O
Sentence: 256	salt	B-toloc.city_name
Sentence: 256	lake	I-toloc.city_name
Sentence: 256	city	I-toloc.city_name
Sentence: 256	utah	B-toloc.state_name
Sentence: 256	pazartesi	B-depart_date.day_name
Sentence: 256	uçuşların	O
Sentence: 256	listesi	O
Sentence: 257	salt	B-fromloc.city_name
Sentence: 257	lake	I-fromloc.city_name
Sentence: 257	city	I-fromloc.city_name
Sentence: 257	utah	B-fromloc.state_name
Sentence: 257	-	O
Sentence: 257	phoenix	B-toloc.city_name
Sentence: 257	arizona	B-toloc.state_name
Sentence: 257	pazartesi	B-depart_date.day_name
Sentence: 257	uçuşlarının	O
Sentence: 257	listesi	O
Sentence: 258	salt	B-fromloc.city_name
Sentence: 258	lake	I-fromloc.city_name
Sentence: 258	city	I-fromloc.city_name
Sentence: 258	-	O
Sentence: 258	phoenix	B-toloc.city_name
Sentence: 258	arizona	B-toloc.state_name
Sentence: 258	salı	B-depart_date.day_name
Sentence: 258	günleri	O
Sentence: 258	listeler	O
Sentence: 259	arizona	B-fromloc.state_name
Sentence: 259	şehrinden	O
Sentence: 259	ontario	B-toloc.city_name
Sentence: 259	california	B-toloc.state_name
Sentence: 259	çarşamba	B-depart_date.day_name
Sentence: 259	varışlı	O
Sentence: 259	uçuşların	O
Sentence: 259	listesi	O
Sentence: 260	hangi	O
Sentence: 260	havayolları	O
Sentence: 260	baltimore	B-fromloc.city_name
Sentence: 260	den	O
Sentence: 260	san	B-toloc.city_name
Sentence: 260	francisco'ye	O
Sentence: 260	uçar?	O
Sentence: 261	detroit	B-fromloc.city_name
Sentence: 261	-	O
Sentence: 261	st.	O
Sentence: 261	arası	O
Sentence: 261	bir	B-class_type
Sentence: 261	birinci	I-class_type
Sentence: 261	sınıf	I-class_type
Sentence: 261	gidiş	B-round_trip
Sentence: 261	dönüş	O
Sentence: 261	bilet	O
Sentence: 261	ücreti	O
Sentence: 261	ne	O
Sentence: 261	kadar?	O
Sentence: 261	petersburg	O
Sentence: 262	detroit'den	B-fromloc.city_name
Sentence: 262	st.	O
Sentence: 262	ye	O
Sentence: 262	gidiş	B-round_trip
Sentence: 262	dönüş	O
Sentence: 262	birinci	B-class_type
Sentence: 262	sınıf	I-class_type
Sentence: 262	bilet	O
Sentence: 262	için	O
Sentence: 262	uçak	O
Sentence: 262	bileti	O
Sentence: 262	nedir?	O
Sentence: 262	petersburg	O
Sentence: 263	kansas	B-fromloc.city_name
Sentence: 263	city	O
Sentence: 263	atlanta	B-toloc.city_name
Sentence: 263	pazartesi	B-depart_date.day_name
Sentence: 263	sabah	B-depart_time.period_of_day
Sentence: 263	uçuşları	O
Sentence: 264	pazartesi	B-depart_date.day_name
Sentence: 264	sabah	B-depart_time.period_of_day
Sentence: 264	atlanta	B-fromloc.city_name
Sentence: 264	şehrinden	O
Sentence: 264	kansas	B-toloc.city_name
Sentence: 264	city	O
Sentence: 264	şehrine	O
Sentence: 264	uçuşlar	O
Sentence: 265	kansas	B-fromloc.city_name
Sentence: 265	city	O
Sentence: 265	atlanta	B-toloc.city_name
Sentence: 265	pazartesi	B-depart_date.day_name
Sentence: 265	sabah	B-depart_time.period_of_day
Sentence: 265	uçuşları	O
Sentence: 266	atlanta'dan	B-fromloc.city_name
Sentence: 266	st.	B-toloc.city_name
Sentence: 266	louis	I-toloc.city_name
Sentence: 266	salı	B-depart_date.day_name
Sentence: 266	230	B-depart_time.time
Sentence: 266	pm	I-depart_time.time
Sentence: 266	uçuşlarından	O
Sentence: 266	önce	B-depart_time.time_relative
Sentence: 267	st.	B-fromloc.city_name
Sentence: 267	louis'ten	O
Sentence: 267	st.	B-fromloc.city_name
Sentence: 267	paul	B-toloc.city_name
Sentence: 267	perşembe,	B-depart_date.day_name
Sentence: 267	10	B-depart_time.time
Sentence: 267	am	O
Sentence: 267	sonra	B-depart_time.time_relative
Sentence: 268	st.	B-fromloc.city_name
Sentence: 268	paul	I-fromloc.city_name
Sentence: 268	kansas	B-toloc.city_name
Sentence: 268	city	O
Sentence: 268	cuma	B-depart_date.day_name
Sentence: 268	gecesi	B-depart_time.period_of_day
Sentence: 269	kansas	B-toloc.city_name
Sentence: 269	şehrine	O
Sentence: 269	giden	O
Sentence: 269	Cleveland,	B-fromloc.city_name
Sentence: 269	öğleden	B-arrive_time.time
Sentence: 269	sonra	I-arrive_time.time
Sentence: 269	3’ten	O
Sentence: 269	önce	B-arrive_time.time_relative
Sentence: 270	kansas	B-fromloc.city_name
Sentence: 270	şehir	O
Sentence: 270	cleveland	B-toloc.city_name
Sentence: 270	uçuş	O
Sentence: 270	için	O
Sentence: 270	Çarşamba	B-arrive_date.day_name
Sentence: 270	5:00	B-arrive_time.time
Sentence: 270	önce	B-arrive_time.time_relative
Sentence: 270	gelmesi	O
Sentence: 271	cleveland	B-fromloc.city_name
Sentence: 271	nashville	B-toloc.city_name
Sentence: 271	uçuş	O
Sentence: 271	cuma	B-depart_date.day_name
Sentence: 271	sabah	B-depart_time.period_of_day
Sentence: 272	nashville	B-fromloc.city_name
Sentence: 272	9'dan	B-depart_time.time
Sentence: 272	önce	B-depart_time.time_relative
Sentence: 272	Pazar	B-depart_date.day_name
Sentence: 272	Pazarına	I-depart_date.day_name
Sentence: 273	birinci	B-class_type
Sentence: 273	sınıf	I-class_type
Sentence: 273	uçuş	O
Sentence: 273	pittsburgh	B-fromloc.city_name
Sentence: 273	pazartesi	B-depart_date.day_name
Sentence: 273	sabahı	B-depart_time.period_of_day
Sentence: 273	newark'a	B-toloc.city_name
Sentence: 274	los	B-toloc.city_name
Sentence: 274	angeles	I-toloc.city_name
Sentence: 274	çarşamba	B-depart_date.day_name
Sentence: 274	sabahı	B-depart_time.period_of_day
Sentence: 274	newark'a	B-fromloc.city_name
Sentence: 274	uçuşlar	O
Sentence: 275	los	B-fromloc.city_name
Sentence: 275	angeles	I-fromloc.city_name
Sentence: 275	Perşembe	B-depart_date.day_name
Sentence: 275	öğleden	B-depart_time.period_of_day
Sentence: 275	sonra	I-depart_time.period_of_day
Sentence: 275	Minneapolis'e	B-toloc.city_name
Sentence: 276	Minneapolis'ten	B-fromloc.city_name
Sentence: 276	Pittsburgh'a	B-toloc.city_name
Sentence: 276	Uçuş	O
Sentence: 277	minneapolis	B-fromloc.city_name
Sentence: 277	to	O
Sentence: 277	pittsburgh	B-toloc.city_name
Sentence: 277	birinci	B-class_type
Sentence: 277	sınıf	I-class_type
Sentence: 277	uçuş	O
Sentence: 278	milwaukee'den	B-fromloc.city_name
Sentence: 278	orlando'ya	B-toloc.city_name
Sentence: 278	uçmak	O
Sentence: 278	isterim	O
Sentence: 279	hp	B-airline_code
Sentence: 279	ne	O
Sentence: 279	anlama	O
Sentence: 279	geliyor	O
Sentence: 280	Ontario	B-fromloc.city_name
Sentence: 280	şehrinden	O
Sentence: 280	Tacoma	B-toloc.city_name
Sentence: 280	şehrine	O
Sentence: 280	uçuşlar	O
Sentence: 280	istiyorum	O
Sentence: 281	minneapolis'den	B-fromloc.city_name
Sentence: 281	san	B-toloc.city_name
Sentence: 281	diego'ye	O
Sentence: 281	uçuşları	O
Sentence: 281	istiyorum.	O
Sentence: 282	Salt	B-fromloc.city_name
Sentence: 282	Lake	I-fromloc.city_name
Sentence: 282	City'den	O
Sentence: 282	Cincinnati'ye	B-toloc.city_name
Sentence: 282	uçuşlar	O
Sentence: 282	istiyorum	O
Sentence: 283	cincinnati'den	B-fromloc.city_name
Sentence: 283	salt	B-toloc.city_name
Sentence: 283	lake	I-toloc.city_name
Sentence: 283	city'ye	O
Sentence: 283	olan	O
Sentence: 283	uçuşları	O
Sentence: 283	görmek	O
Sentence: 283	isterim	O
Sentence: 284	New	B-fromloc.city_name
Sentence: 284	York'tan	O
Sentence: 284	Miami'ye	B-toloc.city_name
Sentence: 284	uçuşları	O
Sentence: 284	istiyorum.	O
Sentence: 285	miami'den	B-fromloc.city_name
Sentence: 285	new	B-toloc.city_name
Sentence: 285	york'a	O
Sentence: 285	uçmak	O
Sentence: 285	isterim	O
Sentence: 286	San	B-fromloc.city_name
Sentence: 286	Francisco	I-fromloc.city_name
Sentence: 286	için	O
Sentence: 286	San	B-fromloc.city_name
Sentence: 286	Francisco'dan	O
Sentence: 286	ayrılan	O
Sentence: 286	bir	O
Sentence: 286	uçuş	O
Sentence: 286	istiyorum.	O
Sentence: 287	San	B-fromloc.city_name
Sentence: 287	Diego	I-fromloc.city_name
Sentence: 287	şehrinden	O
Sentence: 287	Las	B-toloc.city_name
Sentence: 287	Vegas	I-toloc.city_name
Sentence: 287	şehrine	O
Sentence: 287	uçuşlar	O
Sentence: 287	istiyorum	O
Sentence: 288	San	B-fromloc.city_name
Sentence: 288	Diego'dan	O
Sentence: 288	Las	B-toloc.city_name
Sentence: 288	Vegas'a	O
Sentence: 288	bir	O
Sentence: 288	uçuş	O
Sentence: 288	istiyorum.	O
Sentence: 289	Las	B-fromloc.city_name
Sentence: 289	Vegas'tan	O
Sentence: 289	San	B-toloc.city_name
Sentence: 289	Francisco'ya	O
Sentence: 289	uçuş	O
Sentence: 289	istiyorum.	O
Sentence: 290	ücret	O
Sentence: 290	kodu	O
Sentence: 290	bn	B-fare_basis_code
Sentence: 290	ne	O
Sentence: 290	anlama	O
Sentence: 290	geliyor	O
Sentence: 291	Toronto	B-fromloc.city_name
Sentence: 291	detroit	B-toloc.city_name
Sentence: 291	ve	O
Sentence: 291	st.	O
Sentence: 291	uçan	O
Sentence: 291	havayolunun	O
Sentence: 291	olmasını	O
Sentence: 291	istiyorum	O
Sentence: 291	louis	O
Sentence: 292	Toronto'dan	B-fromloc.city_name
Sentence: 292	Detroit'e	B-toloc.city_name
Sentence: 292	uçuş	O
Sentence: 292	yapmak	O
Sentence: 292	istiyorum	O
Sentence: 293	Detroit’ten	B-fromloc.city_name
Sentence: 293	St’e	O
Sentence: 293	uçmak	O
Sentence: 293	istiyorum.	O
Sentence: 293	louis	O
Sentence: 294	Toronto'dan	B-fromloc.city_name
Sentence: 294	St.	B-toloc.city_name
Sentence: 294	louis	I-toloc.city_name
Sentence: 295	san	B-fromloc.city_name
Sentence: 295	francisco	I-fromloc.city_name
Sentence: 295	şehrinden	O
Sentence: 295	long	B-toloc.city_name
Sentence: 295	beach	I-toloc.city_name
Sentence: 295	şehrine	O
Sentence: 295	uçuşlar	O
Sentence: 295	istiyorum	O
Sentence: 296	francisco'dan	O
Sentence: 296	san	B-toloc.city_name
Sentence: 296	diego'ya	O
Sentence: 296	uçuşların	O
Sentence: 296	olmasını	O
Sentence: 296	istiyorum	O
Sentence: 297	san	B-fromloc.city_name
Sentence: 297	francisco'dan	O
Sentence: 297	st.	O
Sentence: 297	ye	O
Sentence: 297	uçmak	O
Sentence: 297	istiyorum.	O
Sentence: 297	petersburg	O
Sentence: 298	bana	O
